id,case_type,model,hyp_len_words,ref_len_words,bleu,rouge1_f,rouge1_p,rouge1_r,rouge2_f,rougeL_f
J00033,First Appeal,baseline_mt5,16,102,0.016999089415179906,0.01694915254237288,0.0625,0.00980392156862745,0.0,0.01694915254237288
J00034,Criminal Appeal(H) (TN),baseline_mt5,10,45,0.1561533584028916,0.0,0.0,0.0,0.0,0.0
J00035,Criminal Appeal(H) (TN),baseline_mt5,11,76,0.01146933126846028,0.0,0.0,0.0,0.0,0.0
J00036,Civil Revision,baseline_mt5,10,97,0.0002326812829553429,0.018691588785046728,0.1,0.010309278350515464,0.0,0.018691588785046728
J00037,First Appeal,baseline_mt5,7,81,0.0008211529358935179,0.022727272727272728,0.14285714285714285,0.012345679012345678,0.0,0.022727272727272728
J00038,First Misc Appeal,baseline_mt5,6,75,8.242552962197514e-05,0.02469135802469136,0.16666666666666666,0.013333333333333334,0.0,0.02469135802469136
J00039,Civil Revision,baseline_mt5,7,80,0.0009670510954285403,0.022988505747126436,0.14285714285714285,0.0125,0.0,0.022988505747126436
J00040,Criminal Revision,baseline_mt5,11,75,0.0,0.0,0.0,0.0,0.0,0.0
J00041,Writ Petition,baseline_mt5,21,71,0.1354789276496492,0.0,0.0,0.0,0.0,0.0
J00042,Company Matter,baseline_mt5,10,59,0.029298953419121313,0.0,0.0,0.0,0.0,0.0
J00043,Arbitration Application,baseline_mt5,9,54,0.11351494135133539,0.06349206349206349,0.2222222222222222,0.037037037037037035,0.03278688524590164,0.06349206349206349
J00044,Company Matter,baseline_mt5,9,110,0.00023037069965571371,0.03361344537815126,0.2222222222222222,0.01818181818181818,0.017094017094017096,0.03361344537815126
J00045,Criminal Revision,baseline_mt5,3,57,0.0,0.0,0.0,0.0,0.0,0.0
J00046,Writ Petition,baseline_mt5,11,124,5.6560285815085724e-05,0.0,0.0,0.0,0.0,0.0
J00047,Writ Petition,baseline_mt5,26,42,0.6376000153445062,0.0,0.0,0.0,0.0,0.0
J00048,Writ Petition,baseline_mt5,14,63,0.06991292958782339,0.025974025974025972,0.07142857142857142,0.015873015873015872,0.0,0.025974025974025972
J00049,First Appeal,baseline_mt5,15,47,0.8176785662079208,0.0967741935483871,0.2,0.06382978723404255,0.0,0.06451612903225806
J00050,Writ Petition,baseline_mt5,30,105,0.2241179386120751,0.05925925925925926,0.13333333333333333,0.0380952380952381,0.015037593984962407,0.05925925925925926
J00051,Unknown,baseline_mt5,7,84,0.00020611630806219265,0.0,0.0,0.0,0.0,0.0
